feature,top_10_count,expected_count,standardized_deviation
protein_000,32,40.0,-1.3333333333333333
protein_001,45,40.0,0.8333333333333334
protein_002,45,40.0,0.8333333333333334
protein_003,39,40.0,-0.16666666666666666
protein_004,36,40.0,-0.6666666666666666
protein_005,42,40.0,0.3333333333333333
protein_006,54,40.0,2.3333333333333335
protein_007,42,40.0,0.3333333333333333
protein_008,38,40.0,-0.3333333333333333
protein_009,40,40.0,0.0
protein_010,44,40.0,0.6666666666666666
protein_011,39,40.0,-0.16666666666666666
protein_012,46,40.0,1.0
protein_013,43,40.0,0.5
protein_014,42,40.0,0.3333333333333333
protein_015,41,40.0,0.16666666666666666
protein_016,47,40.0,1.1666666666666667
protein_017,37,40.0,-0.5
protein_018,31,40.0,-1.5
protein_019,41,40.0,0.16666666666666666
protein_020,43,40.0,0.5
protein_021,39,40.0,-0.16666666666666666
protein_022,47,40.0,1.1666666666666667
protein_023,38,40.0,-0.3333333333333333
protein_024,44,40.0,0.6666666666666666
protein_025,24,40.0,-2.6666666666666665
protein_026,36,40.0,-0.6666666666666666
protein_027,43,40.0,0.5
protein_028,37,40.0,-0.5
protein_029,43,40.0,0.5
protein_030,49,40.0,1.5
protein_031,33,40.0,-1.1666666666666667
protein_032,39,40.0,-0.16666666666666666
protein_033,48,40.0,1.3333333333333333
protein_034,38,40.0,-0.3333333333333333
protein_035,34,40.0,-1.0
protein_036,45,40.0,0.8333333333333334
protein_037,31,40.0,-1.5
protein_038,33,40.0,-1.1666666666666667
protein_039,34,40.0,-1.0
protein_040,39,40.0,-0.16666666666666666
protein_041,42,40.0,0.3333333333333333
protein_042,47,40.0,1.1666666666666667
protein_043,51,40.0,1.8333333333333333
protein_044,36,40.0,-0.6666666666666666
protein_045,44,40.0,0.6666666666666666
protein_046,34,40.0,-1.0
protein_047,48,40.0,1.3333333333333333
protein_048,50,40.0,1.6666666666666667
protein_049,50,40.0,1.6666666666666667
protein_050,40,40.0,0.0
protein_051,46,40.0,1.0
protein_052,41,40.0,0.16666666666666666
protein_053,48,40.0,1.3333333333333333
protein_054,39,40.0,-0.16666666666666666
protein_055,35,40.0,-0.8333333333333334
protein_056,40,40.0,0.0
protein_057,40,40.0,0.0
protein_058,39,40.0,-0.16666666666666666
protein_059,34,40.0,-1.0
protein_060,50,40.0,1.6666666666666667
protein_061,36,40.0,-0.6666666666666666
protein_062,35,40.0,-0.8333333333333334
protein_063,44,40.0,0.6666666666666666
protein_064,44,40.0,0.6666666666666666
protein_065,39,40.0,-0.16666666666666666
protein_066,47,40.0,1.1666666666666667
protein_067,37,40.0,-0.5
protein_068,45,40.0,0.8333333333333334
protein_069,43,40.0,0.5
protein_070,32,40.0,-1.3333333333333333
protein_071,43,40.0,0.5
protein_072,44,40.0,0.6666666666666666
protein_073,32,40.0,-1.3333333333333333
protein_074,23,40.0,-2.8333333333333335
protein_075,39,40.0,-0.16666666666666666
protein_076,43,40.0,0.5
protein_077,44,40.0,0.6666666666666666
protein_078,39,40.0,-0.16666666666666666
protein_079,46,40.0,1.0
protein_080,43,40.0,0.5
protein_081,40,40.0,0.0
protein_082,28,40.0,-2.0
protein_083,44,40.0,0.6666666666666666
protein_084,31,40.0,-1.5
protein_085,38,40.0,-0.3333333333333333
protein_086,32,40.0,-1.3333333333333333
protein_087,41,40.0,0.16666666666666666
protein_088,52,40.0,2.0
protein_089,44,40.0,0.6666666666666666
protein_090,30,40.0,-1.6666666666666667
protein_091,35,40.0,-0.8333333333333334
protein_092,43,40.0,0.5
protein_093,35,40.0,-0.8333333333333334
protein_094,29,40.0,-1.8333333333333333
protein_095,43,40.0,0.5
protein_096,35,40.0,-0.8333333333333334
protein_097,37,40.0,-0.5
protein_098,31,40.0,-1.5
protein_099,39,40.0,-0.16666666666666666
